date,product_id,units_sold,sale_price,is_promo,lag_7,product_id_encoded
2023-07-12,PROD_017,19,35.46,1,14.0,16
2023-07-13,PROD_017,6,36.72,0,15.0,16
2023-07-14,PROD_017,18,37.1,0,16.0,16
2023-07-15,PROD_017,20,35.71,1,11.0,16
2023-07-16,PROD_017,19,35.69,0,18.0,16
2023-07-17,PROD_017,17,36.61,0,7.0,16
2023-07-18,PROD_017,13,37.8,0,15.0,16
2023-07-19,PROD_017,16,34.94,1,19.0,16
2023-07-20,PROD_017,29,34.98,1,6.0,16
2023-07-21,PROD_017,23,34.76,1,18.0,16
2023-07-22,PROD_017,26,35.34,1,20.0,16
2023-07-23,PROD_017,34,34.35,1,19.0,16
2023-07-24,PROD_017,23,33.74,1,17.0,16
2023-07-25,PROD_017,11,38.05,0,13.0,16
2023-07-26,PROD_017,7,34.9,0,16.0,16
2023-07-27,PROD_017,6,36.18,0,29.0,16
2023-07-28,PROD_017,21,35.46,0,23.0,16
2023-07-29,PROD_017,6,37.51,0,26.0,16
2023-07-30,PROD_017,15,37.32,0,34.0,16
2023-07-31,PROD_017,9,37.7,0,23.0,16
2023-08-01,PROD_017,15,36.45,0,11.0,16
2023-08-02,PROD_017,22,37.22,0,7.0,16
2023-08-03,PROD_017,7,36.25,0,6.0,16
2023-08-04,PROD_017,12,37.36,0,21.0,16
2023-08-05,PROD_017,23,32.73,1,6.0,16
2023-08-06,PROD_017,7,38.52,0,15.0,16
2023-08-07,PROD_017,14,36.75,1,9.0,16
2023-08-08,PROD_017,21,33.4,1,15.0,16
2023-07-08,PROD_018,44,20.38,0,45.0,17
2023-07-09,PROD_018,45,20.54,0,33.0,17
2023-07-10,PROD_018,42,20.02,0,18.0,17
2023-07-11,PROD_018,22,20.82,0,36.0,17
2023-07-12,PROD_018,68,17.37,1,21.0,17
2023-07-13,PROD_018,22,21.02,0,17.0,17
2023-07-14,PROD_018,12,19.44,0,24.0,17
2023-07-15,PROD_018,38,19.65,0,44.0,17
2023-07-16,PROD_018,24,19.24,1,45.0,17
2023-07-17,PROD_018,33,20.66,0,42.0,17
2023-07-18,PROD_018,42,20.01,1,22.0,17
2023-07-19,PROD_018,13,20.73,0,68.0,17
2023-07-20,PROD_018,42,19.28,1,22.0,17
2023-07-21,PROD_018,40,19.57,1,12.0,17
2023-07-22,PROD_018,13,20.8,0,38.0,17
2023-07-23,PROD_018,45,19.64,1,24.0,17
2023-07-24,PROD_018,12,20.63,0,33.0,17
2023-07-25,PROD_018,48,17.94,1,42.0,17
2023-07-26,PROD_018,42,18.14,1,13.0,17
2023-07-27,PROD_018,19,20.83,0,42.0,17
2023-07-28,PROD_018,29,20.67,0,40.0,17
2023-07-29,PROD_018,46,19.77,0,13.0,17
2023-07-30,PROD_018,39,21.48,0,45.0,17
2023-07-31,PROD_018,28,19.42,1,12.0,17
2023-08-01,PROD_018,10,19.52,0,48.0,17
2023-08-02,PROD_018,15,20.53,0,42.0,17
2023-08-03,PROD_018,33,20.14,0,19.0,17
2023-08-04,PROD_018,23,19.64,1,29.0,17
2023-08-05,PROD_018,38,18.93,1,46.0,17
2023-08-06,PROD_018,36,20.56,0,39.0,17
2023-08-07,PROD_018,22,21.12,0,28.0,17
2023-08-08,PROD_018,52,17.53,1,10.0,17
2023-07-08,PROD_019,24,52.34,0,63.0,18
2023-07-09,PROD_019,42,51.1,1,52.0,18
2023-07-10,PROD_019,20,54.14,0,13.0,18
2023-07-11,PROD_019,22,53.12,0,26.0,18
2023-07-12,PROD_019,32,52.18,0,32.0,18
2023-07-13,PROD_019,35,52.38,0,15.0,18
2023-07-14,PROD_019,37,54.22,0,22.0,18
2023-07-15,PROD_019,41,38.88,1,24.0,18
2023-07-16,PROD_019,76,47.81,1,42.0,18
2023-07-17,PROD_019,12,53.38,0,20.0,18
2023-07-18,PROD_019,18,50.95,0,22.0,18
2023-07-19,PROD_019,20,50.75,0,32.0,18
2023-07-20,PROD_019,33,51.52,0,35.0,18
2023-07-21,PROD_019,38,53.48,0,37.0,18
2023-07-22,PROD_019,44,49.62,1,41.0,18
2023-07-23,PROD_019,38,45.68,1,76.0,18
2023-07-24,PROD_019,56,48.25,1,12.0,18
2023-07-25,PROD_019,15,52.93,0,18.0,18
2023-07-26,PROD_019,10,50.44,0,20.0,18
2023-07-27,PROD_019,39,49.67,1,33.0,18
2023-07-28,PROD_019,28,53.23,0,38.0,18
2023-07-29,PROD_019,54,49.26,1,44.0,18
2023-07-30,PROD_019,15,47.18,1,38.0,18
2023-07-31,PROD_019,18,48.55,1,56.0,18
2023-08-01,PROD_019,35,43.73,1,15.0,18
2023-08-02,PROD_019,15,52.2,0,10.0,18
2023-08-03,PROD_019,30,49.89,1,39.0,18
2023-08-04,PROD_019,12,51.14,0,28.0,18
2023-08-05,PROD_019,36,53.29,0,54.0,18
2023-08-06,PROD_019,17,49.0,0,15.0,18
2023-08-07,PROD_019,18,52.47,0,18.0,18
2023-08-08,PROD_019,15,47.76,1,35.0,18
2023-07-08,PROD_020,19,94.28,0,92.0,19
2023-07-09,PROD_020,79,93.46,1,47.0,19
2023-07-10,PROD_020,30,88.98,1,42.0,19
2023-07-11,PROD_020,15,99.1,0,45.0,19
2023-07-12,PROD_020,45,98.77,0,43.0,19
2023-07-13,PROD_020,45,83.21,1,60.0,19
2023-07-14,PROD_020,46,99.87,0,60.0,19
2023-07-15,PROD_020,26,104.94,0,19.0,19
2023-07-16,PROD_020,53,98.33,0,79.0,19
2023-07-17,PROD_020,35,99.97,0,30.0,19
2023-07-18,PROD_020,8,100.34,0,15.0,19
2023-07-19,PROD_020,27,94.09,1,45.0,19
2023-07-20,PROD_020,9,100.32,0,45.0,19
2023-07-21,PROD_020,20,85.12,1,46.0,19
2023-07-22,PROD_020,26,90.2,1,26.0,19
2023-07-23,PROD_020,63,94.06,1,53.0,19
2023-07-24,PROD_020,22,102.6,0,35.0,19
2023-07-25,PROD_020,54,92.8,1,8.0,19
2023-07-26,PROD_020,44,82.22,1,27.0,19
2023-07-27,PROD_020,31,92.71,1,9.0,19
2023-07-28,PROD_020,19,94.32,0,20.0,19
2023-07-29,PROD_020,32,104.35,0,26.0,19
2023-07-30,PROD_020,46,90.3,1,63.0,19
2023-07-31,PROD_020,17,98.93,0,22.0,19
2023-08-01,PROD_020,36,98.86,0,54.0,19
2023-08-02,PROD_020,19,101.32,0,44.0,19
2023-08-03,PROD_020,33,99.18,0,31.0,19
2023-08-04,PROD_020,10,101.85,0,19.0,19
2023-08-05,PROD_020,28,95.78,0,32.0,19
2023-08-06,PROD_020,29,95.63,0,46.0,19
2023-08-07,PROD_020,41,90.71,1,17.0,19
2023-08-08,PROD_020,15,99.5,0,36.0,19
2023-07-08,PROD_021,22,47.98,0,17.0,20
2023-07-09,PROD_021,17,50.2,0,48.0,20
2023-07-10,PROD_021,31,46.36,1,32.0,20
2023-07-11,PROD_021,33,48.15,0,32.0,20
2023-07-12,PROD_021,10,42.04,1,26.0,20
2023-07-13,PROD_021,37,45.28,1,30.0,20
2023-07-14,PROD_021,16,49.25,0,18.0,20
2023-07-15,PROD_021,11,51.68,0,22.0,20
2023-07-16,PROD_021,41,46.46,1,17.0,20
2023-07-17,PROD_021,40,50.06,0,31.0,20
2023-07-18,PROD_021,28,43.94,1,33.0,20
2023-07-19,PROD_021,52,44.73,1,10.0,20
2023-07-20,PROD_021,52,44.49,1,37.0,20
2023-07-21,PROD_021,35,51.48,0,16.0,20
2023-07-22,PROD_021,24,50.38,0,11.0,20
2023-07-23,PROD_021,57,50.24,0,41.0,20
2023-07-24,PROD_021,40,48.97,0,40.0,20
2023-07-25,PROD_021,38,46.14,1,28.0,20
2023-07-26,PROD_021,46,47.26,1,52.0,20
2023-07-27,PROD_021,27,46.98,1,52.0,20
2023-07-28,PROD_021,37,49.89,0,35.0,20
2023-07-29,PROD_021,28,49.4,0,24.0,20
2023-07-30,PROD_021,38,40.59,1,57.0,20
2023-07-31,PROD_021,25,49.91,0,40.0,20
2023-08-01,PROD_021,17,50.68,0,38.0,20
2023-08-02,PROD_021,14,50.93,0,46.0,20
2023-08-03,PROD_021,35,47.42,0,27.0,20
2023-08-04,PROD_021,24,48.88,0,37.0,20
2023-08-05,PROD_021,53,45.52,1,28.0,20
2023-08-06,PROD_021,37,46.62,1,38.0,20
2023-08-07,PROD_021,12,51.01,0,25.0,20
2023-08-08,PROD_021,18,53.27,0,17.0,20
2023-07-08,PROD_022,107,68.12,1,63.0,21
2023-07-09,PROD_022,73,78.24,0,81.0,21
2023-07-10,PROD_022,42,72.94,0,32.0,21
2023-07-11,PROD_022,36,67.8,1,114.0,21
2023-07-12,PROD_022,28,76.84,0,53.0,21
2023-07-13,PROD_022,55,77.94,0,29.0,21
2023-07-14,PROD_022,73,72.61,1,26.0,21
2023-07-15,PROD_022,72,78.3,0,107.0,21
2023-07-16,PROD_022,62,77.96,0,73.0,21
2023-07-17,PROD_022,22,76.15,0,42.0,21
2023-07-18,PROD_022,66,78.52,0,36.0,21
2023-07-19,PROD_022,42,78.57,0,28.0,21
2023-07-20,PROD_022,40,71.81,1,55.0,21
2023-07-21,PROD_022,79,61.17,1,73.0,21
2023-07-22,PROD_022,39,77.99,0,72.0,21
2023-07-23,PROD_022,101,70.14,1,62.0,21
2023-07-24,PROD_022,57,76.11,0,22.0,21
2023-07-25,PROD_022,33,79.3,0,66.0,21
2023-07-26,PROD_022,46,78.34,0,42.0,21
2023-07-27,PROD_022,129,65.68,1,40.0,21
2023-07-28,PROD_022,46,78.21,0,79.0,21
2023-07-29,PROD_022,67,75.9,0,39.0,21
2023-07-30,PROD_022,91,70.29,1,101.0,21
2023-07-31,PROD_022,78,77.16,0,57.0,21
2023-08-01,PROD_022,37,80.23,0,33.0,21
2023-08-02,PROD_022,60,75.13,0,46.0,21
2023-08-03,PROD_022,34,75.37,0,129.0,21
2023-08-04,PROD_022,35,76.93,0,46.0,21
2023-08-05,PROD_022,49,76.11,0,67.0,21
2023-08-06,PROD_022,62,78.76,0,91.0,21
2023-08-07,PROD_022,70,74.19,1,78.0,21
2023-08-08,PROD_022,34,80.69,0,37.0,21
2023-07-08,PROD_023,54,24.64,0,48.0,22
2023-07-09,PROD_023,84,22.84,1,178.0,22
2023-07-10,PROD_023,92,23.83,1,89.0,22
2023-07-11,PROD_023,46,25.18,0,51.0,22
2023-07-12,PROD_023,72,25.29,0,27.0,22
2023-07-13,PROD_023,34,24.48,0,69.0,22
2023-07-14,PROD_023,30,26.75,0,74.0,22
2023-07-15,PROD_023,78,24.04,1,54.0,22
2023-07-16,PROD_023,102,24.76,0,84.0,22
2023-07-17,PROD_023,52,23.3,1,92.0,22
2023-07-18,PROD_023,66,25.44,0,46.0,22
2023-07-19,PROD_023,90,21.6,1,72.0,22
2023-07-20,PROD_023,34,24.84,0,34.0,22
2023-07-21,PROD_023,26,24.63,0,30.0,22
2023-07-22,PROD_023,67,22.87,1,78.0,22
2023-07-23,PROD_023,57,25.01,0,102.0,22
2023-07-24,PROD_023,49,25.9,0,52.0,22
2023-07-25,PROD_023,40,25.57,0,66.0,22
2023-07-26,PROD_023,84,24.76,0,90.0,22
2023-07-27,PROD_023,26,25.32,0,34.0,22
2023-07-28,PROD_023,60,23.82,0,26.0,22
2023-07-29,PROD_023,73,22.85,1,67.0,22
2023-07-30,PROD_023,116,23.05,1,57.0,22
2023-07-31,PROD_023,52,26.03,0,49.0,22
2023-08-01,PROD_023,69,23.89,1,40.0,22
2023-08-02,PROD_023,66,23.21,1,84.0,22
2023-08-03,PROD_023,48,23.53,1,26.0,22
2023-08-04,PROD_023,48,25.62,0,60.0,22
2023-08-05,PROD_023,112,24.05,1,73.0,22
2023-08-06,PROD_023,65,22.61,1,116.0,22
2023-08-07,PROD_023,99,23.42,1,52.0,22
2023-08-08,PROD_023,96,24.76,1,69.0,22
2023-07-08,PROD_024,25,58.39,0,32.0,23
2023-07-09,PROD_024,44,54.48,1,15.0,23
2023-07-10,PROD_024,10,59.06,0,33.0,23
2023-07-11,PROD_024,24,57.64,0,5.0,23
2023-07-12,PROD_024,19,54.53,0,26.0,23
2023-07-13,PROD_024,22,55.7,0,14.0,23
2023-07-14,PROD_024,28,57.1,0,12.0,23
2023-07-15,PROD_024,43,51.08,1,25.0,23
2023-07-16,PROD_024,27,56.55,0,44.0,23
2023-07-17,PROD_024,31,56.85,0,10.0,23
2023-07-18,PROD_024,26,52.82,1,24.0,23
2023-07-19,PROD_024,18,56.88,0,19.0,23
2023-07-20,PROD_024,16,57.89,0,22.0,23
2023-07-21,PROD_024,17,55.78,0,28.0,23
2023-07-22,PROD_024,21,55.5,0,43.0,23
2023-07-23,PROD_024,24,56.96,0,27.0,23
2023-07-24,PROD_024,11,58.42,0,31.0,23
2023-07-25,PROD_024,16,51.88,1,26.0,23
2023-07-26,PROD_024,5,54.89,0,18.0,23
2023-07-27,PROD_024,31,49.3,1,16.0,23
2023-07-28,PROD_024,32,52.82,1,17.0,23
2023-07-29,PROD_024,23,50.92,1,21.0,23
2023-07-30,PROD_024,18,58.32,0,24.0,23
2023-07-31,PROD_024,23,56.4,0,11.0,23
2023-08-01,PROD_024,17,59.24,0,16.0,23
2023-08-02,PROD_024,22,56.47,0,5.0,23
2023-08-03,PROD_024,19,48.62,1,31.0,23
2023-08-04,PROD_024,20,53.07,1,32.0,23
2023-08-05,PROD_024,25,54.92,0,23.0,23
2023-08-06,PROD_024,17,53.62,0,18.0,23
2023-08-07,PROD_024,11,56.35,0,23.0,23
2023-08-08,PROD_024,24,57.57,0,17.0,23
2023-07-08,PROD_025,19,119.56,1,18.0,24
2023-07-09,PROD_025,21,136.08,0,37.0,24
2023-07-10,PROD_025,34,131.66,1,17.0,24
2023-07-11,PROD_025,11,136.22,0,28.0,24
2023-07-12,PROD_025,11,140.47,0,12.0,24
2023-07-13,PROD_025,24,139.13,0,7.0,24
2023-07-14,PROD_025,21,138.6,0,19.0,24
2023-07-15,PROD_025,38,129.15,1,19.0,24
2023-07-16,PROD_025,16,138.33,0,21.0,24
2023-07-17,PROD_025,17,134.62,0,34.0,24
2023-07-18,PROD_025,28,134.91,0,11.0,24
2023-07-19,PROD_025,28,133.99,0,11.0,24
2023-07-20,PROD_025,12,137.63,0,24.0,24
2023-07-21,PROD_025,14,122.05,1,21.0,24
2023-07-22,PROD_025,29,125.82,1,38.0,24
2023-07-23,PROD_025,43,128.93,1,16.0,24
2023-07-24,PROD_025,13,142.43,0,17.0,24
2023-07-25,PROD_025,16,136.3,0,28.0,24
2023-07-26,PROD_025,7,138.1,0,28.0,24
2023-07-27,PROD_025,26,129.05,1,12.0,24
2023-07-28,PROD_025,21,138.95,0,14.0,24
2023-07-29,PROD_025,32,129.8,1,29.0,24
2023-07-30,PROD_025,21,137.1,0,43.0,24
2023-07-31,PROD_025,15,141.29,0,13.0,24
2023-08-01,PROD_025,18,140.06,0,16.0,24
2023-08-02,PROD_025,14,132.28,0,7.0,24
2023-08-03,PROD_025,16,134.26,0,26.0,24
2023-08-04,PROD_025,19,124.16,1,21.0,24
2023-08-05,PROD_025,19,138.81,0,32.0,24
2023-08-06,PROD_025,20,137.06,0,21.0,24
2023-08-07,PROD_025,19,137.73,0,15.0,24
2023-08-08,PROD_025,13,144.22,0,18.0,24
2023-07-08,PROD_026,43,33.18,1,23.0,25
2023-07-09,PROD_026,25,34.74,0,28.0,25
2023-07-10,PROD_026,33,36.54,0,18.0,25
2023-07-11,PROD_026,30,35.72,0,20.0,25
2023-07-12,PROD_026,20,36.33,0,21.0,25
2023-07-13,PROD_026,20,36.73,0,36.0,25
2023-07-14,PROD_026,12,35.08,0,44.0,25
2023-07-15,PROD_026,39,37.27,0,43.0,25
2023-07-16,PROD_026,13,38.07,0,25.0,25
2023-07-17,PROD_026,23,34.68,0,33.0,25
2023-07-18,PROD_026,26,37.79,0,30.0,25
2023-07-19,PROD_026,53,31.11,1,20.0,25
2023-07-20,PROD_026,21,35.84,0,20.0,25
2023-07-21,PROD_026,31,35.88,0,12.0,25
2023-07-22,PROD_026,23,37.33,0,39.0,25
2023-07-23,PROD_026,45,35.91,0,13.0,25
2023-07-24,PROD_026,33,35.92,0,23.0,25
2023-07-25,PROD_026,51,34.15,1,26.0,25
2023-07-26,PROD_026,14,36.61,0,53.0,25
2023-07-27,PROD_026,25,36.49,0,21.0,25
2023-07-28,PROD_026,26,32.67,1,31.0,25
2023-07-29,PROD_026,18,35.16,0,23.0,25
2023-07-30,PROD_026,13,35.3,0,45.0,25
2023-07-31,PROD_026,28,35.52,0,33.0,25
2023-08-01,PROD_026,16,37.88,0,51.0,25
2023-08-02,PROD_026,14,36.24,0,14.0,25
2023-08-03,PROD_026,24,35.16,1,25.0,25
2023-08-04,PROD_026,17,34.25,0,26.0,25
2023-08-05,PROD_026,39,34.25,1,18.0,25
2023-08-06,PROD_026,12,35.04,0,13.0,25
2023-08-07,PROD_026,12,37.23,0,28.0,25
2023-08-08,PROD_026,29,35.26,0,16.0,25
2023-07-08,PROD_027,15,75.5,0,22.0,26
2023-07-09,PROD_027,34,71.26,0,16.0,26
2023-07-10,PROD_027,33,75.39,0,32.0,26
2023-07-11,PROD_027,35,73.68,0,43.0,26
2023-07-12,PROD_027,21,73.9,0,22.0,26
2023-07-13,PROD_027,13,74.85,0,11.0,26
2023-07-14,PROD_027,17,71.48,1,30.0,26
2023-07-15,PROD_027,33,74.34,0,15.0,26
2023-07-16,PROD_027,31,67.28,1,34.0,26
2023-07-17,PROD_027,14,72.65,0,33.0,26
2023-07-18,PROD_027,30,68.08,1,35.0,26
2023-07-19,PROD_027,25,74.16,0,21.0,26
2023-07-20,PROD_027,22,73.03,0,13.0,26
2023-07-21,PROD_027,12,78.22,0,17.0,26
2023-07-22,PROD_027,15,72.87,0,33.0,26
2023-07-23,PROD_027,19,71.61,0,31.0,26
2023-07-24,PROD_027,34,74.67,0,14.0,26
2023-07-25,PROD_027,13,74.4,0,30.0,26
2023-07-26,PROD_027,24,71.46,0,25.0,26
2023-07-27,PROD_027,4,68.37,0,22.0,26
2023-07-28,PROD_027,22,68.69,1,12.0,26
2023-07-29,PROD_027,32,70.9,1,15.0,26
2023-07-30,PROD_027,38,75.52,0,19.0,26
2023-07-31,PROD_027,29,76.48,0,34.0,26
2023-08-01,PROD_027,18,75.06,0,13.0,26
2023-08-02,PROD_027,11,63.34,1,24.0,26
2023-08-03,PROD_027,10,73.88,0,4.0,26
2023-08-04,PROD_027,41,65.66,1,22.0,26
2023-08-05,PROD_027,13,73.82,0,32.0,26
2023-08-06,PROD_027,16,74.92,0,38.0,26
2023-08-07,PROD_027,11,67.45,1,29.0,26
2023-08-08,PROD_027,29,71.11,1,18.0,26
2023-07-08,PROD_028,33,101.78,1,30.0,27
2023-07-09,PROD_028,61,115.28,0,75.0,27
2023-07-10,PROD_028,25,122.36,0,44.0,27
2023-07-11,PROD_028,33,117.07,0,41.0,27
2023-07-12,PROD_028,44,112.08,1,30.0,27
2023-07-13,PROD_028,45,115.15,0,20.0,27
2023-07-14,PROD_028,45,116.85,0,54.0,27
2023-07-15,PROD_028,63,112.76,1,33.0,27
2023-07-16,PROD_028,62,107.32,1,61.0,27
2023-07-17,PROD_028,55,105.48,1,25.0,27
2023-07-18,PROD_028,27,112.77,0,33.0,27
2023-07-19,PROD_028,34,122.48,0,44.0,27
2023-07-20,PROD_028,76,109.68,1,45.0,27
2023-07-21,PROD_028,44,107.33,1,45.0,27
2023-07-22,PROD_028,39,119.52,0,63.0,27
2023-07-23,PROD_028,75,113.38,1,62.0,27
2023-07-24,PROD_028,44,107.61,1,55.0,27
2023-07-25,PROD_028,41,91.02,1,27.0,27
2023-07-26,PROD_028,79,108.18,1,34.0,27
2023-07-27,PROD_028,27,118.08,0,76.0,27
2023-07-28,PROD_028,13,123.92,0,44.0,27
2023-07-29,PROD_028,23,124.49,0,39.0,27
2023-07-30,PROD_028,33,119.58,0,75.0,27
2023-07-31,PROD_028,31,119.34,0,44.0,27
2023-08-01,PROD_028,60,112.55,1,41.0,27
2023-08-02,PROD_028,34,117.09,0,79.0,27
2023-08-03,PROD_028,48,116.61,0,27.0,27
2023-08-04,PROD_028,53,101.01,1,13.0,27
2023-08-05,PROD_028,94,103.26,1,23.0,27
2023-08-06,PROD_028,36,122.63,0,33.0,27
2023-08-07,PROD_028,48,107.17,1,31.0,27
2023-08-08,PROD_028,46,118.08,0,60.0,27
2023-07-08,PROD_029,48,114.04,0,84.0,28
2023-07-09,PROD_029,43,110.77,0,52.0,28
2023-07-10,PROD_029,31,110.5,0,48.0,28
2023-07-11,PROD_029,36,113.46,0,34.0,28
2023-07-12,PROD_029,33,117.67,0,20.0,28
2023-07-13,PROD_029,24,112.62,0,53.0,28
2023-07-14,PROD_029,23,120.18,0,47.0,28
2023-07-15,PROD_029,48,114.52,0,48.0,28
2023-07-16,PROD_029,40,98.84,1,43.0,28
2023-07-17,PROD_029,26,118.94,0,31.0,28
2023-07-18,PROD_029,62,115.2,0,36.0,28
2023-07-19,PROD_029,43,102.8,1,33.0,28
2023-07-20,PROD_029,33,116.99,0,24.0,28
2023-07-21,PROD_029,38,110.33,0,23.0,28
2023-07-22,PROD_029,69,112.94,1,48.0,28
2023-07-23,PROD_029,50,114.8,0,40.0,28
2023-07-24,PROD_029,62,97.52,1,26.0,28
2023-07-25,PROD_029,41,113.61,0,62.0,28
2023-07-26,PROD_029,39,108.88,0,43.0,28
2023-07-27,PROD_029,14,114.24,0,33.0,28
2023-07-28,PROD_029,37,106.48,0,38.0,28
2023-07-29,PROD_029,45,112.26,0,69.0,28
2023-07-30,PROD_029,62,106.75,1,50.0,28
2023-07-31,PROD_029,46,110.14,0,62.0,28
2023-08-01,PROD_029,47,115.5,0,41.0,28
2023-08-02,PROD_029,45,112.21,0,39.0,28
2023-08-03,PROD_029,29,113.05,0,14.0,28
2023-08-04,PROD_029,35,92.57,1,37.0,28
2023-08-05,PROD_029,53,93.91,1,45.0,28
2023-08-06,PROD_029,27,99.07,1,62.0,28
2023-08-07,PROD_029,38,107.91,1,46.0,28
2023-08-08,PROD_029,33,117.71,0,47.0,28
2023-07-08,PROD_030,53,18.68,0,19.0,29
2023-07-09,PROD_030,59,16.6,1,68.0,29
2023-07-10,PROD_030,51,17.98,0,81.0,29
2023-07-11,PROD_030,59,18.04,0,70.0,29
2023-07-12,PROD_030,54,17.57,1,28.0,29
2023-07-13,PROD_030,33,15.84,1,39.0,29
2023-07-14,PROD_030,20,17.74,0,37.0,29
2023-07-15,PROD_030,70,17.6,1,53.0,29
2023-07-16,PROD_030,41,18.78,0,59.0,29
2023-07-17,PROD_030,44,17.62,0,51.0,29
2023-07-18,PROD_030,45,17.23,1,59.0,29
2023-07-19,PROD_030,41,18.09,0,54.0,29
2023-07-20,PROD_030,58,17.84,1,33.0,29
2023-07-21,PROD_030,17,19.55,0,20.0,29
2023-07-22,PROD_030,48,18.32,0,70.0,29
2023-07-23,PROD_030,51,17.03,1,41.0,29
2023-07-24,PROD_030,22,18.69,0,44.0,29
2023-07-25,PROD_030,62,18.81,0,45.0,29
2023-07-26,PROD_030,22,18.96,0,41.0,29
2023-07-27,PROD_030,78,16.69,1,58.0,29
2023-07-28,PROD_030,48,17.74,1,17.0,29
2023-07-29,PROD_030,23,18.2,0,48.0,29
2023-07-30,PROD_030,55,18.74,0,51.0,29
2023-07-31,PROD_030,28,17.94,0,22.0,29
2023-08-01,PROD_030,58,18.62,0,62.0,29
2023-08-02,PROD_030,30,19.05,0,22.0,29
2023-08-03,PROD_030,39,18.88,0,78.0,29
2023-08-04,PROD_030,23,18.3,0,48.0,29
2023-08-05,PROD_030,46,15.84,1,23.0,29
2023-08-06,PROD_030,47,17.36,1,55.0,29
2023-08-07,PROD_030,35,18.49,0,28.0,29
2023-08-08,PROD_030,43,16.58,1,58.0,29
2023-07-08,PROD_031,32,74.93,0,68.0,30
2023-07-09,PROD_031,42,76.28,0,58.0,30
2023-07-10,PROD_031,26,74.94,0,37.0,30
2023-07-11,PROD_031,22,78.02,0,80.0,30
2023-07-12,PROD_031,18,72.35,0,37.0,30
2023-07-13,PROD_031,34,75.2,0,21.0,30
2023-07-14,PROD_031,48,62.83,1,26.0,30
2023-07-15,PROD_031,67,73.07,1,32.0,30
2023-07-16,PROD_031,58,74.67,0,42.0,30
2023-07-17,PROD_031,35,75.77,0,26.0,30
2023-07-18,PROD_031,30,74.85,0,22.0,30
2023-07-19,PROD_031,15,80.51,0,18.0,30
2023-07-20,PROD_031,27,78.24,0,34.0,30
2023-07-21,PROD_031,25,79.77,0,48.0,30
2023-07-22,PROD_031,45,70.61,1,67.0,30
2023-07-23,PROD_031,67,70.16,1,58.0,30
2023-07-24,PROD_031,40,70.45,1,35.0,30
2023-07-25,PROD_031,20,75.77,0,30.0,30
2023-07-26,PROD_031,48,72.05,1,15.0,30
2023-07-27,PROD_031,13,74.66,0,27.0,30
2023-07-28,PROD_031,37,69.28,1,25.0,30
2023-07-29,PROD_031,71,68.58,1,45.0,30
2023-07-30,PROD_031,48,71.52,1,67.0,30
2023-07-31,PROD_031,45,69.77,1,40.0,30
2023-08-01,PROD_031,38,67.85,1,20.0,30
2023-08-02,PROD_031,18,73.26,0,48.0,30
2023-08-03,PROD_031,22,73.26,0,13.0,30
2023-08-04,PROD_031,33,77.09,0,37.0,30
2023-08-05,PROD_031,53,76.77,0,71.0,30
2023-08-06,PROD_031,42,69.74,1,48.0,30
2023-08-07,PROD_031,20,76.25,0,45.0,30
2023-08-08,PROD_031,29,71.75,1,38.0,30
2023-07-08,PROD_032,96,87.18,0,39.0,31
2023-07-09,PROD_032,82,83.48,0,81.0,31
2023-07-10,PROD_032,76,78.94,1,62.0,31
2023-07-11,PROD_032,39,78.99,0,44.0,31
2023-07-12,PROD_032,37,84.93,0,95.0,31
2023-07-13,PROD_032,82,84.78,0,27.0,31
2023-07-14,PROD_032,63,86.0,0,71.0,31
2023-07-15,PROD_032,122,82.16,1,96.0,31
2023-07-16,PROD_032,86,85.51,0,82.0,31
2023-07-17,PROD_032,64,79.19,1,76.0,31
2023-07-18,PROD_032,50,82.24,0,39.0,31
2023-07-19,PROD_032,67,85.9,0,37.0,31
2023-07-20,PROD_032,21,87.87,0,82.0,31
2023-07-21,PROD_032,53,81.99,0,63.0,31
2023-07-22,PROD_032,70,83.12,0,122.0,31
2023-07-23,PROD_032,38,87.12,0,86.0,31
2023-07-24,PROD_032,65,88.97,0,64.0,31
2023-07-25,PROD_032,51,85.71,0,50.0,31
2023-07-26,PROD_032,75,80.55,1,67.0,31
2023-07-27,PROD_032,45,84.46,0,21.0,31
2023-07-28,PROD_032,26,86.06,0,53.0,31
2023-07-29,PROD_032,89,79.71,1,70.0,31
2023-07-30,PROD_032,93,81.87,1,38.0,31
2023-07-31,PROD_032,63,86.17,0,65.0,31
2023-08-01,PROD_032,64,82.58,0,51.0,31
2023-08-02,PROD_032,65,82.7,1,75.0,31
2023-08-03,PROD_032,48,82.17,0,45.0,31
2023-08-04,PROD_032,23,82.3,0,26.0,31
2023-08-05,PROD_032,123,80.04,1,89.0,31
2023-08-06,PROD_032,77,86.58,0,93.0,31
2023-08-07,PROD_032,48,85.94,0,63.0,31
2023-08-08,PROD_032,62,78.68,1,64.0,31
2023-07-08,PROD_033,7,91.88,0,12.0,32
2023-07-09,PROD_033,20,94.48,1,18.0,32
2023-07-10,PROD_033,11,94.8,0,13.0,32
2023-07-11,PROD_033,14,98.62,0,22.0,32
2023-07-12,PROD_033,10,94.62,0,11.0,32
2023-07-13,PROD_033,15,99.46,0,11.0,32
2023-07-14,PROD_033,11,95.09,0,16.0,32
2023-07-15,PROD_033,9,92.74,1,7.0,32
2023-07-16,PROD_033,29,82.64,1,20.0,32
